"0","0","4096","0","29.902795"
"0","0","131072","0","189.394044"
"0","0","4096","0","31.207593"
"0","0","131072","0","194.194274"
"1","0","4096","0","28.499576"
"1","0","131072","0","155.674345"
"1","0","4096","0","27.171218"
"1","0","131072","0","74.721400"
"4","0","4096","0","12.804228"
"4","0","131072","0","153.910958"
"4","0","4096","0","18.916465"
"4","0","131072","0","178.109415"
"5","0","4096","0","0.099140"
"5","0","131072","0","22.199355"
"5","0","4096","0","0.031444"
"5","0","131072","0","4.420860"
"2","0","4096","4096","20.291521"
"2","0","131072","131072","122.889141"
