"0","1","4096","0","72.104739"
"0","1","4096","0","73.781356"
"0","1","4096","0","73.512087"
"0","1","4096","0","70.368276"
"0","1","4096","0","73.470299"
"0","1","6553600","0","188.324770"
"0","1","6553600","0","188.336503"
"0","1","6553600","0","188.297411"
"0","1","6553600","0","188.187392"
"0","1","6553600","0","188.174565"
"0","1","13103104","0","188.318377"
"0","1","13103104","0","188.320374"
"0","1","13103104","0","188.295991"
"0","1","13103104","0","188.404958"
"0","1","13103104","0","188.334671"
"0","1","19652608","0","188.165232"
"0","1","19652608","0","188.205087"
"0","1","19652608","0","188.246219"
"0","1","19652608","0","188.376701"
"0","1","19652608","0","188.376455"
"0","1","26202112","0","181.529147"
"0","1","26202112","0","180.507636"
"0","1","26202112","0","181.605764"
"0","1","26202112","0","181.262134"
"0","1","26202112","0","180.265040"
"0","1","32751616","0","187.753194"
"0","1","32751616","0","188.182763"
"0","1","32751616","0","188.475341"
"0","1","32751616","0","187.393437"
"0","1","32751616","0","187.710670"
"0","1","39301120","0","188.280743"
"0","1","39301120","0","188.185544"
"0","1","39301120","0","188.359980"
"0","1","39301120","0","188.138068"
"0","1","39301120","0","187.051103"
"0","1","45850624","0","188.359861"
"0","1","45850624","0","188.204484"
"0","1","45850624","0","188.321875"
"0","1","45850624","0","188.358415"
"0","1","45850624","0","183.812022"
"0","1","52400128","0","188.456871"
"0","1","52400128","0","188.326653"
"0","1","52400128","0","188.439638"
"0","1","52400128","0","188.312530"
"0","1","52400128","0","158.941608"
"0","1","58949632","0","188.202770"
"0","1","58949632","0","188.297219"
"0","1","58949632","0","188.310184"
"0","1","58949632","0","182.488876"
"0","1","58949632","0","188.126461"
"0","1","65499136","0","188.427313"
"0","1","65499136","0","188.472903"
"0","1","65499136","0","188.310473"
"0","1","65499136","0","186.002073"
"0","1","65499136","0","187.824261"
"0","1","72048640","0","179.607627"
"0","1","72048640","0","180.511048"
"0","1","72048640","0","188.247854"
"0","1","72048640","0","177.892592"
"0","1","72048640","0","188.536413"
"0","1","78598144","0","188.585271"
"0","1","78598144","0","181.819564"
"0","1","78598144","0","188.011425"
"0","1","78598144","0","186.572199"
"0","1","78598144","0","188.582497"
"0","1","85147648","0","187.724822"
"0","1","85147648","0","187.858330"
"0","1","85147648","0","188.628614"
"0","1","85147648","0","188.627044"
"0","1","85147648","0","188.637852"
"0","1","91697152","0","188.498723"
"0","1","91697152","0","187.634633"
"0","1","91697152","0","187.644625"
"0","1","91697152","0","187.299248"
"0","1","91697152","0","188.588155"
"0","1","98246656","0","188.762741"
"0","1","98246656","0","188.579088"
"0","1","98246656","0","188.573433"
"0","1","98246656","0","188.757227"
"0","1","98246656","0","188.743919"
"0","1","104857600","0","188.337856"
"0","1","104857600","0","188.377131"
"0","1","104857600","0","188.409358"
"0","1","104857600","0","188.201037"
"0","1","104857600","0","188.318456"
"0","0","4096","0","70.104739"
"0","0","4096","0","71.781356"
"0","0","4096","0","72.512087"
"0","0","4096","0","72.368276"
"0","0","4096","0","70.470299"
"0","0","6553600","0","189.324770"
"0","0","6553600","0","189.336503"
"0","0","6553600","0","190.297411"
"0","0","6553600","0","190.187392"
"0","0","6553600","0","190.174565"
"0","0","13103104","0","192.318377"
"0","0","13103104","0","193.320374"
"0","0","13103104","0","193.295991"
"0","0","13103104","0","193.404958"
