"0","0","4096","0","21.330865"
"0","0","4096","0","29.299452"
"0","0","4096","0","29.012003"
"0","0","4096","0","30.305533"
"0","0","4096","0","28.196794"
"0","0","8192","0","67.657921"
"0","0","8192","0","53.149260"
"0","0","8192","0","56.719738"
"0","0","8192","0","57.444183"
"0","0","8192","0","61.623568"
"0","0","16384","0","106.422991"
"0","0","16384","0","110.163853"
"0","0","16384","0","103.348084"
"0","0","16384","0","107.545481"
"0","0","16384","0","137.594998"
"0","0","32768","0","170.677732"
"0","0","32768","0","160.464997"
"0","0","32768","0","155.311627"
"0","0","32768","0","155.235225"
"0","0","32768","0","166.121850"
"0","0","65536","0","199.816380"
"0","0","65536","0","153.728548"
"0","0","65536","0","150.698445"
"0","0","65536","0","154.521372"
"0","0","65536","0","201.590359"
"0","0","131072","0","188.129540"
"0","0","131072","0","184.233101"
"0","0","131072","0","183.703590"
"0","0","131072","0","179.877662"
"0","0","131072","0","182.694382"
"0","0","262144","0","202.306651"
"0","0","262144","0","204.005805"
"0","0","262144","0","206.633792"
"0","0","262144","0","331.818870"
"0","0","262144","0","204.881256"
"0","0","524288","0","211.558053"
"0","0","524288","0","213.002115"
"0","0","524288","0","212.808494"
"0","0","524288","0","215.670982"
"0","0","524288","0","215.030326"
"0","0","1048576","0","291.837582"
"0","0","1048576","0","219.089171"
"0","0","1048576","0","221.236739"
"0","0","1048576","0","220.181955"
"0","0","1048576","0","218.753498"
"0","0","104857600","0","208.919297"
"0","0","104857600","0","223.217955"
"0","0","104857600","0","306.508969"
"0","0","104857600","0","225.778113"
"0","0","104857600","0","223.435227"
"0","0","4096","0","13.686634"
"0","0","4096","0","32.092050"
"0","0","4096","0","31.559174"
"0","0","4096","0","31.326440"
"0","0","4096","0","30.161548"
"0","0","8192","0","62.727444"
"0","0","8192","0","59.796860"
"0","0","8192","0","62.121707"
"0","0","8192","0","60.781920"
"0","0","8192","0","66.379214"
"0","0","16384","0","115.507867"
"0","0","16384","0","115.136866"
"0","0","16384","0","131.171699"
"0","0","16384","0","113.595621"
"0","0","16384","0","119.283507"
"0","0","32768","0","186.094591"
"0","0","32768","0","246.769405"
"0","0","32768","0","184.626491"
"0","0","32768","0","170.927531"
"0","0","32768","0","173.496922"
"0","0","65536","0","173.082319"
"0","0","65536","0","208.041833"
"0","0","65536","0","171.539833"
"0","0","65536","0","173.833035"
"0","0","65536","0","172.912833"
"0","0","131072","0","212.174595"
"0","0","131072","0","209.071156"
"0","0","131072","0","267.449933"
"0","0","131072","0","200.392409"
"0","0","131072","0","188.064446"
"0","0","262144","0","203.094171"
"0","0","262144","0","206.776410"
"0","0","262144","0","208.487943"
"0","0","262144","0","209.042518"
"0","0","262144","0","266.058612"
"0","0","524288","0","219.294489"
"0","0","524288","0","219.322811"
"0","0","524288","0","218.779063"
"0","0","524288","0","215.561067"
"0","0","524288","0","217.025387"
"0","0","1048576","0","283.463896"
"0","0","1048576","0","220.139118"
"0","0","1048576","0","219.684504"
"0","0","1048576","0","221.839251"
"0","0","1048576","0","222.923260"
"0","0","104857600","0","207.436876"
"0","0","104857600","0","226.739748"
"0","0","104857600","0","287.957964"
"0","0","104857600","0","227.839832"
"0","0","104857600","0","224.463547"
"1","0","4096","0","28.038609"
"1","0","4096","0","27.960582"
"1","0","4096","0","27.658301"
"1","0","4096","0","28.989771"
"1","0","4096","0","27.370381"
"1","0","8192","0","46.653521"
"1","0","8192","0","52.978600"
"1","0","8192","0","54.258569"
"1","0","8192","0","51.455326"
"1","0","8192","0","54.201153"
"1","0","16384","0","92.119857"
"1","0","16384","0","102.375246"
"1","0","16384","0","91.042996"
"1","0","16384","0","87.175066"
"1","0","16384","0","100.166870"
"1","0","32768","0","127.071962"
"1","0","32768","0","131.169817"
"1","0","32768","0","124.039932"
"1","0","32768","0","143.621253"
"1","0","32768","0","128.367017"
"1","0","65536","0","104.863903"
"1","0","65536","0","122.560108"
"1","0","65536","0","139.996339"
"1","0","65536","0","123.594908"
"1","0","65536","0","123.122472"
"1","0","131072","0","125.818295"
"1","0","131072","0","120.925067"
"1","0","131072","0","99.017321"
"1","0","131072","0","83.530208"
"1","0","131072","0","135.394843"
"1","0","262144","0","151.612489"
"1","0","262144","0","158.167359"
"1","0","262144","0","160.031231"
"1","0","262144","0","177.317522"
"1","0","262144","0","155.642142"
"1","0","524288","0","145.181937"
"1","0","524288","0","123.595668"
"1","0","524288","0","158.226699"
"1","0","524288","0","159.578364"
"1","0","524288","0","141.539491"
"1","0","1048576","0","135.006785"
"1","0","1048576","0","127.267006"
"1","0","1048576","0","167.833085"
"1","0","1048576","0","134.711300"
"1","0","1048576","0","116.408890"
"1","0","104857600","0","150.849543"
"1","0","104857600","0","173.633034"
"1","0","104857600","0","149.917968"
"1","0","104857600","0","152.820971"
"1","0","104857600","0","137.798264"
"1","0","4096","0","27.241259"
"1","0","4096","0","27.726032"
"1","0","4096","0","26.757852"
"1","0","4096","0","27.216558"
"1","0","4096","0","27.527959"
"1","0","8192","0","48.417291"
"1","0","8192","0","45.941604"
"1","0","8192","0","47.919853"
"1","0","8192","0","47.744256"
"1","0","8192","0","45.043949"
"1","0","16384","0","69.025436"
"1","0","16384","0","64.505217"
"1","0","16384","0","67.915800"
"1","0","16384","0","63.802841"
"1","0","16384","0","69.122453"
"1","0","32768","0","67.843742"
"1","0","32768","0","74.842788"
